path_dapi,path_actin,path_tubulin,Image_Metadata_Compound,Image_Metadata_Concentration,moa,label_id
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s2_w129F6A82D-22A9-4108-AF89-019AAC3004FB.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s2_w42EBD621B-ECD8-4B17-B575-18A34D5A0E89.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s2_w22C956A1F-397B-4788-ABAF-FA6CCF0C3156.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s3_w1DF107BEF-D83E-484B-A1DF-5BCBC2150881.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s3_w4F4923F2A-8BBB-48BD-A56D-66A5E8582D3A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s3_w23BAB9F55-96CC-411B-9ED3-56AC876FFFCC.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s4_w1723064D4-2A5C-4F87-AE20-21086E58F1FF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s4_w41B7F6732-B3AB-4FAA-B511-47927C060761.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s4_w2A055B038-63CC-4F67-A02A-937502D5DBA4.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s1_w16BB1F9C0-F2C2-41BF-A69A-EEC30D44CBB8.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s1_w40C825D95-9A44-472B-8A77-D32E3B6F343D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s1_w2387E3D0E-B2A9-41B5-A11E-2CD22B3B647B.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s2_w1E5D10F39-C721-44B4-B2C7-004D55AA8937.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s2_w4BDBB705B-15DC-40E0-AAE8-1B84B3DD94C4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s2_w243EFDBA9-C760-4416-B02B-B07080E881DA.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s3_w1CD71A3B1-B8A5-481D-BDB2-445256ECC61A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s3_w497873A5F-208A-4BE5-809A-9DA16A1C936C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s3_w2B95048C3-E40C-43AD-A4D6-2CA0D627B98F.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s4_w191D565C1-132E-4C52-865C-4C1177F7B3D5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s4_w4C1A5CDB3-B856-492F-A8EA-16A52A3EC40C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G04_s4_w26DCD6BA9-64C2-46B8-84B9-0AFBDF4552E7.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s3_w1A178287C-9524-49FC-9004-DC91E077B47C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s3_w40908E6B8-0E22-4110-9111-D7935A3F73A6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s3_w21E9BAEC4-90D2-4C38-A67F-84A584D550D1.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s4_w1008AEC63-D6A6-44F2-9118-BD85B29890C4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s4_w4410BF12B-0628-40CD-BECD-B1F9AA2D44FE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s4_w2C227FE7E-9F6B-4326-ADE0-0F25281EF5B2.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s1_w1CCA21FF8-2480-4C43-AB01-9F4667091015.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s1_w4B13E2991-B958-4E35-9280-E86691489609.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s1_w2E6CBBB73-3B03-48B4-B0B6-37219E5FA774.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s2_w18CD5230D-5A8B-4FD1-B1C2-57FD40D1DB86.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s2_w4BC2A5079-9323-4BC2-9C97-96D9AFBA43AF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G04_s2_w204B17C51-A011-4616-B8F4-62CE3DF365A4.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s1_w1B2449DDF-2753-460E-9941-AC291C5C1A05.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s1_w4D8FF00F3-529A-4BE8-99E6-00279C4E9A80.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s1_w20E946FEC-9770-4625-8BF8-CAB45864544A.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s2_w109AD4625-2FD5-4D4E-9143-AC5224570D3B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s2_w4F64B1629-8F33-43DA-8AA1-CF40BDC02769.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s2_w2A9C7DF9D-CE76-42B3-815B-7B66DC97838A.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s3_w1A601A2AE-014F-4E32-BEA4-00F08978F789.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s3_w41F421EA6-8CF9-4A2C-8BDD-97626FBF927D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s3_w298DC9DBE-E9D1-40DF-99DA-16B3583657AB.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s4_w13A28355A-9756-4E9A-914E-E2A4F4FB800D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s4_w41634E7A9-8F7C-4FCD-9C34-9517B7416DAF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G04_s4_w270A47483-4915-4D29-888E-946A2CA15717.tif,AZ-A,10.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s1_w1236CFFD0-928F-496F-B95E-E31FD9B5974A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s1_w49AB285E9-4D3B-4573-891C-7FF378442A6A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s1_w22EF6381C-89E7-4B40-81B8-0B8F25DDB765.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s2_w192D6EFF8-D8F6-4AF0-AF33-A23B9F2E6F26.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s2_w4139B195C-7709-4C37-A647-F882CB66ADB9.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s2_w23D97C3FE-1EE0-4743-88D5-B1A981A0E86C.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s3_w119D1F772-BE77-4D1A-BE5B-A0811DC03A9E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s3_w424BADE35-7036-46DF-BBC0-21C91DBE4ED7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s3_w2524FA534-9C31-4304-99D1-4BDDA2C59377.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s4_w177D023B1-527C-46C9-961F-48F39BD63D08.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s4_w4C498C518-8431-46FC-8811-EF5C959AC181.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G03_s4_w25B402F9E-60E1-426E-BE07-5786A8E798EE.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s1_w19753BC26-1223-4DB6-A974-C7051D4A2C46.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s1_w4CD663429-4A43-483F-BF6E-4F5C60FD6D8D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s1_w22B0AFDFC-FBCB-4D16-A251-41358F5CA8FA.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s2_w1652452A2-10F8-4993-B5A9-93F4E9E0F660.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s2_w462D6D6BB-F709-4B38-8CC6-CA4ACCC36552.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s2_w283EE6257-4D84-4678-91CB-B25C6A7FDF6F.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s3_w19B947FB5-E384-4BC7-A05E-CDF12671C416.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s3_w4C0E50085-75D4-4A8A-B4CA-ED306784F21E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s3_w21E430592-10DC-4F90-B460-9B9F9AB1A2BF.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s4_w18C9340F9-CC7F-403B-A3F5-A2F1B13C44E1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s4_w4C7A9C7DB-1A27-44DF-8825-77E46729554C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G03_s4_w236A73A1E-C03E-438D-BC77-C0927A1A2DD1.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s1_w1A0723818-EC19-42EC-975B-EA40C5FE446D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s1_w42DEE8284-2F44-428D-9292-4DCE0BD9C244.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s1_w21C876E6A-D42D-4F9D-A622-4F2CEC0AE261.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s2_w149B15DF5-887D-45AD-9673-63F31B20DA24.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s2_w46EEC9DA7-ABFE-4A54-BABA-0B580F6FF72E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s2_w253009003-57A5-47C2-AD19-D29054CCFD2D.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s3_w1EA71CF58-B4FF-48FC-A2FA-7D7084850FDC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s3_w4B3E400B6-719A-4253-BFD0-211520074741.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s3_w28A7718E8-E3EC-4336-9D15-91C34DBEA015.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s4_w126E3FF86-1D04-4A69-80F5-76240FE85308.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s4_w461EB6520-01DB-4CBC-9D0D-B8C2625073CA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G03_s4_w2D3524C2F-35A4-4A90-9740-949F7D9FB1AB.tif,AZ-A,30.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s3_w1966A0130-436F-4CEB-9068-E4EEAF9AD470.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s3_w4A6BA0D3A-EA15-4930-A708-E60FA7114212.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s3_w2C7A81092-7D73-43A0-934E-8EA2984C21F3.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s4_w1AE320EE0-1EC7-4763-8A77-E1D1A96EE120.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s4_w4DE9B62F8-E57E-473E-B24A-D145A9E344C1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s4_w2B45AB48F-7A45-412F-9B32-0074B02C3241.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s1_w12F227485-F57B-4F91-947C-BAD634C86A85.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s1_w4780A554B-B08B-44F2-927D-D375642EADF0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s1_w24D6EC3B4-89A7-4B15-8096-2DE85EDC8102.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s2_w1AB93A6CD-CE2E-4902-B5EA-22CC33B054A4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s2_w492508239-93AC-4707-8422-68E2953DF178.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25681/Week3_25681/Week3_290607_E04_s2_w206B97FCB-54F3-4973-B0B7-06E3E5CF77E5.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s3_w1B523F0C3-444A-4B25-A67A-FBEF61C68180.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s3_w4C7C5EC3D-B1FD-48C5-A3A4-C5BD87B58CFF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s3_w23D5C9AF0-71B0-4305-AB03-3BEFDA406981.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s4_w1AB107BF0-C773-45FD-9F3C-FB94CD27FBE7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s4_w432D5469D-F0AE-439B-AF62-9E5CA853C940.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s4_w209FF9C48-6B2A-4252-BFF9-98C223B7433E.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s1_w191715F4D-64D5-42C6-B55F-34596AE7BF5D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s1_w4C87ED9AB-AFEF-4286-869E-657127895240.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s1_w25C33245A-62E6-40F8-AC0A-51E2C0EF5954.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s2_w1078E24CB-CB77-4C2E-B824-3D808D3192A0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s2_w49E1AC07D-26B4-44F5-94C7-0B2BF411A843.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25701/Week3_25701/Week3_290607_E04_s2_w295B7B2FB-ED84-470F-92B8-5264E9B92BB3.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s3_w1DAC8F4CD-0939-4201-9DC1-A5BF102ABBFE.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s3_w4AF7ED184-9F8B-483B-9879-5F1C74F6725F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s3_w2663D229C-85FB-4DCA-BFD3-8ABC8F75ACF0.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s4_w19A58EB81-A203-4180-ADCA-4E6B8C71481E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s4_w446A90980-86C5-4633-BE28-E6E6005A8EC2.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s4_w2745456FE-9304-450E-BFEE-6E43DA85FFC8.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s1_w1D8872663-AE10-4C23-B968-2E59348A2A3F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s1_w466B0C8B4-EC6F-4878-8D14-A0AF81E3FCF1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s1_w2F1AEE15E-510C-463B-A27A-CC5A92E31B04.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s2_w138BEC2AF-CCAD-4D19-9177-2E558829B6A7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s2_w433FFA4EC-C002-4350-8F33-E7527A14679A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week3_25721/Week3_25721/Week3_290607_E04_s2_w2741FF00E-1D39-491C-8F0B-1606EF87D295.tif,cisplatin,10.0,DNA damage,2
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s3_w130D6ED94-EB04-4E47-8C80-36A698386ABF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s3_w46574FE56-87C7-407C-A7E4-C820F46BD873.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s3_w2AF24C326-E41A-4E65-8C27-0306CCF1EDB1.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s4_w1AD7E0FBB-36C7-4CDF-B90D-F3B3D98BD8CD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s4_w4F9953394-6303-40AF-995B-CD276926823B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s4_w243F685F7-0F6A-4EC3-89A6-BF10BC8D88A6.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s1_w171BF0848-4027-44D3-B6B8-863C8523F226.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s1_w479EC1B1E-86DB-4761-886C-1F96AC095E30.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s1_w2C709B861-E4A8-499D-B575-33072064F217.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s2_w1D22F7363-A16A-480F-8FD2-9500053ACC49.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s2_w4D19BB584-0CAC-4D8C-968E-C98504B47D28.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_E04_s2_w20CA41AF3-06DE-405B-AF72-4F26DEBC13E6.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s3_w1BB1B1F4C-7BB0-48D7-84AE-51E59913766E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s3_w461A25DB9-0BE0-4165-9C5D-624C46EC617C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s3_w26CAE7450-121C-4CC6-A794-FB0C89893041.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s4_w12BDBC4CA-CCA1-48C8-B4D5-F229EB266410.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s4_w4681AECFF-D11C-499C-8AA5-2A70273F6A64.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s4_w2637890B3-C311-4D58-9AC3-EF08ADB9A12B.tif,nocodazole,1.0,Microtubule destabilizers,4
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s1_w17F5D7440-78EC-457B-A101-8FEDE051EF0C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s1_w4F9914B4F-8297-47CB-B7FE-41ED1630E63C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_E04_s1_w247F641CE-C2CF-4CDE-845F-2556DCB8BD9A.tif,nocodazole,1.0,Microtubule destabilizers,4
